path	emotion
./emotion/기쁨/2_4552G2A4_4550G2A4_T1_2D03T0125C000378_020284_1118.64_1119.23.wav	기쁨
./emotion/화남/2_4540G2A5_4541G2A5_T1_2D11T0479C000461_020291_118.01_119.71.wav	화남
./emotion/놀라움/2_3809G2A4_3690G2A4_T1_2D06T0247C000448_017072_235.0_240.54.wav	놀라움
./emotion/사랑스러움/2_4198G2A3_4195G2A6_T1_2D02T0064C000468_018721_97.99_98.9.wav	사랑스러움
./emotion/기쁨/2_4610G2A2_4611G2A2_T1_2D09T0405C000250_026048_613.88_615.97.wav	기쁨
./emotion/놀라움/2_4382G2A4_4384G2A4_T1_2D01T0002C000447_020229_1035.45_1035.88.wav	놀라움
./emotion/놀라움/2_4678G2A5_4757G2A5_T1_2D02T0099C000454_021276_545.68_547.92.wav	놀라움
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D05T0212C000390_021349_508.24_509.69.wav	화남
./emotion/화남/2_4286G2A4_4285G2A4_T1_2D08T0348C000393_019217_417.48_423.87.wav	화남
./emotion/기쁨/2_4733G2A4_4723G2A5_T1_2D06T0258C000468_021179_554.32_555.7.wav	기쁨
./emotion/사랑스러움/2_4198G2A3_4195G2A6_T1_2D02T0064C000468_018721_376.86_377.5.wav	사랑스러움
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D01T0047C000368_021329_500.71_505.5.wav	화남
./emotion/기쁨/2_4392G2A6_4388G2A5_T1_2D06T0258C000447_019471_799.56_800.65.wav	기쁨
./emotion/두려움/2_4401G1A2_4399G2A2_T1_2D11T0473C000495_019547_939.27_943.4.wav	두려움
./emotion/화남/2_4306G2A2_4295G2A2_T1_2D10T0430C000206_026437_220.91_222.69.wav	화남
./emotion/기쁨/2_4798G2A2_2323G2A2_T1_2D02T0052C000276_026790_477.37_478.6.wav	기쁨
./emotion/화남/2_4082G2A4_4081G1A5_T1_2D08T0372C000157_018309_633.64_634.16.wav	화남
./emotion/화남/2_3980G2A3_3982G2A2_T1_2D01T0047C000284_018175_386.02_389.04.wav	화남
./emotion/기쁨/2_4420G2A5_4421G2A5_T1_2D10T0447C000439_019680_313.58_314.85.wav	기쁨
./emotion/화남/2_4554G2A4_4553G2A4_T1_2D02T0102C000537_020320_367.47_369.75.wav	화남
./emotion/기쁨/2_3982G2A2_3980G2A3_T1_2D05T0202C000270_018620_106.69_108.06.wav	기쁨
./emotion/화남/2_4296G2A2_4419G2A2_T1_2D05T0183C000154_019646_940.67_945.62.wav	화남
./emotion/화남/2_3776G2A2_3777G2A5_T1_2D01T0030C000312_016855_714.82_717.38.wav	화남
./emotion/사랑스러움/2_4433G2A3_4442G2A3_T1_2D08T0351C000546_019769_126.95_129.37.wav	사랑스러움
./emotion/사랑스러움/2_3756G2A2_3759G2A4_T1_2D06T0260C000532_017801_816.98_819.84.wav	사랑스러움
./emotion/놀라움/2_4421G2A5_4420G2A5_T1_2D10T0447C000458_019654_958.67_959.51.wav	놀라움
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_99.27_101.56.wav	놀라움
./emotion/놀라움/2_4198G2A3_4195G2A6_T1_2D01T0031C000167_019842_220.25_227.65.wav	놀라움
./emotion/화남/2_4306G2A2_4295G2A2_T1_2D10T0430C000206_026437_248.18_264.05.wav	화남
./emotion/화남/2_4423G2A4_4422G2A4_T1_2D09T0403C000209_019668_80.15_83.2.wav	화남
./emotion/기쁨/2_4786G2A2_4785G2A5_T1_2D09T0400C000177_021385_43.46_45.19.wav	기쁨
./emotion/기쁨/2_3982G2A2_3980G2A3_T1_2D05T0202C000270_018620_383.27_386.9.wav	기쁨
./emotion/기쁨/2_3714G2A2_3712G1A5_T1_2D09T0380C000296_017986_245.56_248.98.wav	기쁨
./emotion/놀라움/2_4382G2A4_4384G2A4_T1_2D01T0002C000447_020229_974.14_976.62.wav	놀라움
./emotion/슬픔/2_4652G2A4_4654G2A4_T1_2D10T0445C000327_020749_876.2_883.15.wav	슬픔
./emotion/기쁨/2_4699G2A2_4698G2A2_T1_2D03T0124C000280_020991_754.65_755.88.wav	기쁨
./emotion/기쁨/2_4321G2A4_4316G2A4_T1_2D03T0104C000315_019512_682.68_683.35.wav	기쁨
./emotion/놀라움/2_4588G2A4_4521G2A4_T1_2D03T0106C000291_021347_849.83_854.65.wav	놀라움
./emotion/두려움/2_4039G2A5_4038G2A5_T1_2D03T0111C000224_018211_67.56_70.21.wav	두려움
./emotion/기쁨/2_4372G2A3_4376G2A2_T1_2D05T0185C000169_020171_575.55_576.95.wav	기쁨
./emotion/기쁨/2_4292G2A4_4291G2A4_T1_2D03T0104C000457_023835_200.22_201.57.wav	기쁨
./emotion/화남/2_4580G1A2_4579G2A3_T1_2D05T0218C000331_020401_243.93_245.26.wav	화남
./emotion/화남/2_4218G2A2_4217G2A3_T1_2D08T0350C000197_019035_57.83_58.7.wav	화남
./emotion/두려움/2_3776G2A2_3777G2A5_T1_2D09T0398C000303_017123_689.25_690.22.wav	두려움
./emotion/화남/2_3776G2A2_3777G2A5_T1_2D01T0029C000349_016860_206.23_207.4.wav	화남
./emotion/사랑스러움/2_3718G2A2_3721G2A2_T1_2D02T0063C000350_018032_126.75_130.92.wav	사랑스러움
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D01T0047C000368_021329_324.18_329.01.wav	화남
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D08T0357C000429_019109_407.46_409.81.wav	기쁨
./emotion/기쁨/2_4292G2A4_4291G2A4_T1_2D03T0104C000457_023835_251.31_252.1.wav	기쁨
./emotion/화남/2_4580G1A2_4579G2A3_T1_2D05T0218C000331_020401_759.65_761.32.wav	화남
./emotion/기쁨/2_4733G2A4_4723G2A5_T1_2D06T0258C000468_021179_893.19_895.7.wav	기쁨
./emotion/슬픔/2_3918G2A3_3919G2A3_T1_2D08T0351C000544_017649_1027.23_1028.88.wav	슬픔
./emotion/화남/2_4580G1A2_4579G2A3_T1_2D05T0218C000331_020401_229.39_231.51.wav	화남
./emotion/놀라움/2_3735G2A3_3734G2A2_T1_2D06T0219C000489_016647_1035.39_1036.14.wav	놀라움
./emotion/기쁨/2_4798G2A2_2323G2A2_T1_2D02T0052C000276_026790_364.25_367.51.wav	기쁨
./emotion/기쁨/2_4699G2A2_4698G2A2_T1_2D03T0124C000280_020991_248.91_250.17.wav	기쁨
./emotion/슬픔/2_3758G2A2_4141G2A4_T1_2D06T0267C000310_018550_456.24_459.4.wav	슬픔
./emotion/기쁨/2_4610G2A2_4611G2A2_T1_2D09T0416C000266_026024_132.75_133.89.wav	기쁨
./emotion/기쁨/2_4392G2A6_4388G2A5_T1_2D06T0258C000447_019471_1051.36_1052.35.wav	기쁨
./emotion/슬픔/2_3758G2A2_4141G2A4_T1_2D06T0267C000310_018550_613.54_614.84.wav	슬픔
./emotion/기쁨/2_4552G2A4_4550G2A4_T1_2D03T0125C000378_020284_296.86_297.69.wav	기쁨
./emotion/슬픔/2_3761G2A2_4143G2A4_T1_2D11T0473C000569_026274_599.67_605.78.wav	슬픔
./emotion/화남/2_3980G2A3_3982G2A2_T1_2D01T0047C000284_018175_371.3_374.02.wav	화남
./emotion/화남/2_4767G2A4_4750G2A4_T1_2D10T0460C000132_024804_469.85_486.8.wav	화남
./emotion/놀라움/2_3809G2A4_3690G2A4_T1_2D06T0247C000448_017072_372.69_373.18.wav	놀라움
./emotion/사랑스러움/2_3718G2A2_3721G2A2_T1_2D02T0063C000350_018032_203.82_205.53.wav	사랑스러움
./emotion/놀라움/2_4678G2A5_4757G2A5_T1_2D02T0099C000454_021276_280.05_281.17.wav	놀라움
./emotion/기쁨/2_4246G2A5_4240G2A5_T1_2D09T0393C000279_019080_727.1_733.1.wav	기쁨
./emotion/화남/2_4576G2A3_4575G2A3_T1_2D05T0205C000590_020404_236.98_238.86.wav	화남
./emotion/기쁨/2_4798G2A2_2323G2A2_T1_2D02T0052C000276_026790_733.99_736.25.wav	기쁨
./emotion/슬픔/2_4598G2A5_4599G2A5_T1_2D06T0242C000496_020524_854.65_857.22.wav	슬픔
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0414C000338_017255_124.04_125.22.wav	기쁨
./emotion/기쁨/2_4786G2A2_4785G2A5_T1_2D09T0400C000177_021385_576.24_580.18.wav	기쁨
./emotion/기쁨/2_3714G2A2_3712G1A5_T1_2D09T0380C000296_017986_564.69_566.61.wav	기쁨
./emotion/기쁨/2_4610G2A2_4611G2A2_T1_2D03T0106C000082_025482_35.4_48.25.wav	기쁨
./emotion/화남/2_4652G2A4_4654G2A4_T1_2D01T0002C000236_021161_613.45_615.9.wav	화남
./emotion/기쁨/2_3911G2A5_3910G1A6_T1_2D06T0233C000359_017581_703.1_704.31.wav	기쁨
./emotion/놀라움/2_4812G2A3_4811G1A3_T1_2D09T0405C000247_021472_520.69_522.08.wav	놀라움
./emotion/사랑스러움/2_3897G2A4_3898G2A4_T1_2D09T0401C000431_017671_78.3_79.79.wav	사랑스러움
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_396.14_398.06.wav	놀라움
./emotion/사랑스러움/2_3718G2A2_3721G2A2_T1_2D02T0063C000350_018032_279.0_280.37.wav	사랑스러움
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D08T0357C000429_019109_71.06_72.74.wav	기쁨
./emotion/기쁨/2_4576G2A3_4575G2A3_T1_2D05T0185C000352_020435_453.12_453.83.wav	기쁨
./emotion/슬픔/2_3918G2A3_3919G2A3_T1_2D08T0351C000544_017649_203.91_205.42.wav	슬픔
./emotion/슬픔/2_4764G2A4_4765G1A5_T1_2D11T0478C000171_021282_105.3_115.4.wav	슬픔
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0414C000338_017255_18.4_19.83.wav	기쁨
./emotion/슬픔/2_4652G2A4_4654G2A4_T1_2D10T0445C000327_020749_513.85_516.5.wav	슬픔
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_315.18_316.0.wav	놀라움
./emotion/사랑스러움/2_3897G2A4_3898G2A4_T1_2D09T0401C000431_017671_634.73_641.01.wav	사랑스러움
./emotion/놀라움/2_4423G2A4_4422G2A4_T1_2D09T0403C000209_019668_586.8_590.3.wav	놀라움
./emotion/기쁨/2_3918G2A3_3919G2A3_T1_2D08T0351C000538_017639_498.12_500.9.wav	기쁨
./emotion/기쁨/2_4057G2A4_4058G2A4_T1_2D06T0224C000260_018283_162.77_166.7.wav	기쁨
./emotion/슬픔/2_4708G2A2_4707G2A2_T1_2D05T0177C000310_021063_343.53_344.05.wav	슬픔
./emotion/기쁨/2_4576G2A3_4575G2A3_T1_2D05T0185C000352_020435_757.1_758.5.wav	기쁨
./emotion/슬픔/2_4668G2A5_4669G2A5_T1_2D09T0375C000440_021245_980.99_984.67.wav	슬픔
./emotion/기쁨/2_3982G2A2_3980G2A3_T1_2D05T0202C000270_018620_610.72_612.09.wav	기쁨
./emotion/화남/2_4562G1A5_4563G2A4_T1_2D03T0116C000343_020356_65.77_67.98.wav	화남
./emotion/놀라움/2_3809G2A4_3690G2A4_T1_2D06T0247C000448_017072_487.2_489.12.wav	놀라움
./emotion/사랑스러움/2_3756G2A2_3759G2A4_T1_2D06T0260C000532_017801_418.38_420.67.wav	사랑스러움
./emotion/기쁨/2_4652G2A4_4654G2A4_T1_2D10T0460C000367_020720_920.7_926.8.wav	기쁨
./emotion/놀라움/2_4422G2A4_4423G2A4_T1_2D09T0404C000282_019775_830.0_843.85.wav	놀라움
./emotion/사랑스러움/2_4198G2A3_4195G2A6_T1_2D02T0064C000468_018721_587.29_588.15.wav	사랑스러움
./emotion/기쁨/2_4392G2A6_4388G2A5_T1_2D06T0258C000447_019471_432.91_434.07.wav	기쁨
./emotion/놀라움/2_4588G2A4_4521G2A4_T1_2D03T0106C000291_021347_41.65_43.33.wav	놀라움
./emotion/기쁨/2_3714G2A2_3712G1A5_T1_2D09T0380C000296_017986_64.87_66.97.wav	기쁨
./emotion/화남/2_3776G2A2_3777G2A5_T1_2D01T0029C000349_016860_825.07_826.5.wav	화남
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0401C000473_019730_631.86_633.8.wav	기쁨
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_332.37_333.18.wav	놀라움
./emotion/기쁨/2_4733G2A4_4723G2A5_T1_2D01T0002C000380_021196_555.58_561.34.wav	기쁨
./emotion/기쁨/2_4668G2A5_4669G2A5_T1_2D10T0457C000497_020801_1113.5_1116.6.wav	기쁨
./emotion/놀라움/2_4421G2A5_4420G2A5_T1_2D10T0447C000458_019654_633.53_637.09.wav	놀라움
./emotion/놀라움/2_4294G2A2_3242G2A2_T1_2D09T0393C000188_026218_278.16_286.12.wav	놀라움
./emotion/기쁨/2_4149G2A2_4152G1A5_T1_2D06T0269C000544_018571_610.61_617.55.wav	기쁨
./emotion/기쁨/2_4246G2A5_4240G2A5_T1_2D09T0393C000279_019080_1003.7_1009.25.wav	기쁨
./emotion/기쁨/2_4733G2A4_4723G2A5_T1_2D01T0002C000380_021196_117.35_123.6.wav	기쁨
./emotion/슬픔/2_4092G2A4_4128G2A4_T1_2D09T0407C000343_018637_635.79_637.47.wav	슬픔
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0401C000473_019730_153.47_157.61.wav	기쁨
./emotion/슬픔/2_3918G2A3_3919G2A3_T1_2D08T0351C000544_017649_169.37_170.92.wav	슬픔
./emotion/놀라움/2_4344G2A3_4343G2A3_T1_2D09T0416C000230_026403_704.25_708.05.wav	놀라움
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_377.04_378.78.wav	놀라움
./emotion/기쁨/2_3735G2A3_3734G2A2_T1_2D10T0447C000279_018055_626.99_630.18.wav	기쁨
./emotion/놀라움/2_4588G2A4_4521G2A4_T1_2D03T0106C000291_021347_161.45_163.12.wav	놀라움
./emotion/놀라움/2_4382G2A4_4384G2A4_T1_2D01T0002C000447_020229_452.91_453.4.wav	놀라움
./emotion/화남/2_4526G2A5_4525G1A6_T1_2D03T0129C000089_020223_453.7_457.4.wav	화남
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0404C000282_019775_24.5_34.2.wav	기쁨
./emotion/슬픔/2_3877G2A3_3768G2A2_T1_2D11T0473C000347_018110_947.36_949.36.wav	슬픔
./emotion/슬픔/2_4563G2A4_4562G1A5_T1_2D08T0361C000345_020350_778.87_780.08.wav	슬픔
./emotion/화남/2_4652G2A4_4654G2A4_T1_2D01T0002C000236_021161_702.1_711.5.wav	화남
./emotion/화남/2_4040G2A4_4043G2A4_T1_2D10T0461C000412_019135_463.55_466.65.wav	화남
./emotion/두려움/2_4039G2A5_4038G2A5_T1_2D03T0111C000429_018195_715.43_716.05.wav	두려움
./emotion/화남/2_4082G2A4_4081G1A5_T1_2D11T0469C000226_018369_248.34_263.69.wav	화남
./emotion/기쁨/2_4552G2A4_4550G2A4_T1_2D03T0125C000378_020284_1140.86_1145.75.wav	기쁨
./emotion/기쁨/2_4552G2A4_4550G2A4_T1_2D03T0125C000378_020284_5.47_6.2.wav	기쁨
./emotion/놀라움/2_3735G2A3_3734G2A2_T1_2D06T0219C000489_016647_993.0_994.88.wav	놀라움
./emotion/놀라움/2_4812G2A3_4811G1A3_T1_2D09T0405C000247_021472_297.87_302.17.wav	놀라움
./emotion/놀라움/2_4552G2A4_4550G2A4_T1_2D02T0063C000218_020340_150.55_152.8.wav	놀라움
./emotion/기쁨/2_3918G2A3_3919G2A3_T1_2D08T0351C000538_017639_1081.08_1085.2.wav	기쁨
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0394C000334_017225_779.94_781.1.wav	기쁨
./emotion/화남/2_4652G2A4_4654G2A4_T1_2D10T0445C000327_020749_1108.75_1112.95.wav	화남
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0401C000473_019730_625.39_629.61.wav	기쁨
./emotion/놀라움/2_4540G2A5_4541G2A5_T1_2D10T0429C000455_020224_575.37_577.64.wav	놀라움
./emotion/기쁨/2_4668G2A5_4669G2A5_T1_2D06T0255C000543_020767_42.92_46.25.wav	기쁨
./emotion/기쁨/2_4025G1A3_4024G1A3_T1_2D11T0482C000184_018164_199.17_200.98.wav	기쁨
./emotion/슬픔/2_4598G2A5_4599G2A5_T1_2D06T0242C000496_020524_687.47_690.23.wav	슬픔
./emotion/사랑스러움/2_4097G2A2_4096G2A2_T1_2D10T0435C000457_018394_760.95_764.0.wav	사랑스러움
./emotion/기쁨/2_3918G2A3_3919G2A3_T1_2D08T0351C000538_017639_757.99_759.78.wav	기쁨
./emotion/화남/2_4652G2A4_4654G2A4_T1_2D01T0002C000236_021161_366.3_373.65.wav	화남
./emotion/화남/2_4334G2A2_4491G2A2_T1_2D01T0005C000307_020042_177.02_179.72.wav	화남
./emotion/기쁨/2_4652G2A4_4654G2A4_T1_2D10T0460C000367_020720_877.8_885.95.wav	기쁨
./emotion/기쁨/2_4025G1A3_4024G1A3_T1_2D11T0482C000184_018164_280.15_281.52.wav	기쁨
./emotion/기쁨/2_4731G2A4_4738G2A4_T1_2D09T0400C000215_021926_312.96_313.96.wav	기쁨
./emotion/화남/2_4064G2A5_4063G2A5_T1_2D01T0001C000185_018284_776.55_785.65.wav	화남
./emotion/기쁨/2_4733G2A4_4723G2A5_T1_2D01T0002C000380_021196_14.14_14.7.wav	기쁨
./emotion/화남/2_4552G2A4_4550G2A4_T1_2D03T0117C000184_020329_429.3_437.2.wav	화남
./emotion/화남/2_4082G2A4_4081G1A5_T1_2D01T0047C000187_018326_539.1_548.25.wav	화남
./emotion/슬픔/2_4578G2A3_4577G2A5_T1_2D05T0212C000202_020385_374.69_375.52.wav	슬픔
./emotion/놀라움/2_4521G2A4_4588G2A4_T1_2D03T0106C000219_020581_982.65_986.3.wav	놀라움
./emotion/기쁨/2_4584G2A2_4582G2A2_T1_2D06T0266C000263_020503_371.87_376.08.wav	기쁨
./emotion/두려움/2_4039G2A5_4038G2A5_T1_2D03T0111C000429_018195_1022.81_1024.01.wav	두려움
./emotion/두려움/2_4552G2A4_4550G2A4_T1_2D02T0063C000218_020340_593.4_596.55.wav	두려움
./emotion/슬픔/2_4563G2A4_4562G1A5_T1_2D08T0361C000345_020350_721.69_722.76.wav	슬픔
./emotion/화남/2_3811G1A3_3864G2A4_T1_2D08T0354C000209_023687_398.45_401.8.wav	화남
./emotion/기쁨/2_3776G2A2_3777G2A5_T1_2D09T0401C000291_017088_72.02_73.47.wav	기쁨
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D05T0178C000417_019117_1143.91_1145.82.wav	기쁨
./emotion/화남/2_4286G2A4_4285G2A4_T1_2D08T0348C000393_019217_360.49_362.96.wav	화남
./emotion/화남/2_4562G1A5_4563G2A4_T1_2D03T0116C000343_020356_348.21_348.82.wav	화남
./emotion/놀라움/2_4421G2A5_4420G2A5_T1_2D10T0447C000458_019654_1090.54_1093.06.wav	놀라움
./emotion/두려움/2_4401G1A2_4399G2A2_T1_2D11T0473C000495_019547_147.19_152.14.wav	두려움
./emotion/화남/2_4552G2A4_4550G2A4_T1_2D03T0117C000184_020329_254.8_265.8.wav	화남
./emotion/사랑스러움/2_4736G2A2_4735G2A2_T1_2D10T0449C000148_021184_661.25_663.45.wav	사랑스러움
./emotion/기쁨/2_4509G2A5_4508G2A2_T1_2D03T0130C000216_026940_580.55_584.9.wav	기쁨
./emotion/화남/2_4725G2A5_4724G2A5_T1_2D11T0471C000436_021141_1181.47_1182.11.wav	화남
./emotion/슬픔/2_3877G2A3_3768G2A2_T1_2D11T0473C000347_018110_405.58_406.54.wav	슬픔
./emotion/화남/2_4286G2A4_4285G2A4_T1_2D08T0348C000393_019217_705.37_708.08.wav	화남
./emotion/사랑스러움/2_4058G2A4_4057G2A4_T1_2D06T0236C000369_018257_659.85_664.0.wav	사랑스러움
./emotion/기쁨/2_4183G2A2_4204G1A2_T1_2D06T0227C000135_018806_439.0_446.45.wav	기쁨
./emotion/슬픔/2_4731G2A4_4738G2A4_T1_2D03T0111C000136_021916_194.43_196.88.wav	슬픔
./emotion/화남/2_4580G1A2_4579G2A3_T1_2D05T0218C000331_020401_648.28_649.96.wav	화남
./emotion/두려움/2_4039G2A5_4038G2A5_T1_2D03T0111C000429_018195_773.61_777.6.wav	두려움
./emotion/놀라움/2_4678G2A5_4757G2A5_T1_2D02T0099C000454_021276_532.52_534.06.wav	놀라움
./emotion/화남/2_4082G2A4_4081G1A5_T1_2D11T0469C000226_018369_78.84_88.12.wav	화남
./emotion/화남/2_4298G2A2_4305G2A2_T1_2D05T0210C000186_025122_193.12_210.68.wav	화남
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0394C000334_017225_439.05_441.99.wav	기쁨
./emotion/화남/2_4155G2A5_4154G2A5_T1_2D08T0357C000466_019112_1145.54_1147.33.wav	화남
./emotion/놀라움/2_4687G2A3_4688G2A3_T1_2D10T0464C000275_021748_175.21_177.38.wav	놀라움
./emotion/슬픔/2_4092G2A4_4128G2A4_T1_2D09T0407C000343_018637_713.22_716.63.wav	슬픔
./emotion/기쁨/2_3735G2A3_3734G2A2_T1_2D10T0447C000279_018055_441.73_447.86.wav	기쁨
./emotion/기쁨/2_3840G2A4_3842G2A4_T1_2D03T0124C000601_017168_58.8_61.2.wav	기쁨
./emotion/기쁨/2_4303G2A2_4304G2A5_T1_2D09T0375C000139_019257_299.14_305.37.wav	기쁨
./emotion/놀라움/2_4678G2A5_4757G2A5_T1_2D02T0099C000454_021276_998.55_1000.09.wav	놀라움
./emotion/화남/2_4580G1A2_4579G2A3_T1_2D05T0218C000331_020401_448.87_451.48.wav	화남
./emotion/슬픔/2_4578G2A3_4577G2A5_T1_2D05T0212C000202_020385_887.02_888.97.wav	슬픔
./emotion/사랑스러움/2_4198G2A3_4195G2A6_T1_2D02T0064C000468_018721_162.61_164.78.wav	사랑스러움
./emotion/놀라움/2_4521G2A4_4588G2A4_T1_2D03T0106C000219_020581_1154.85_1157.8.wav	놀라움
./emotion/두려움/2_4039G2A5_4038G2A5_T1_2D03T0111C000429_018195_429.6_430.23.wav	두려움
./emotion/화남/2_4576G2A3_4575G2A3_T1_2D05T0205C000590_020404_502.34_502.85.wav	화남
./emotion/두려움/2_4039G2A5_4038G2A5_T1_2D03T0111C000224_018211_78.4_80.78.wav	두려움
./emotion/두려움/2_4040G2A4_4043G2A4_T1_2D10T0461C000412_019135_793.75_797.6.wav	두려움
./emotion/기쁨/2_4392G2A6_4388G2A5_T1_2D06T0258C000447_019471_448.76_450.68.wav	기쁨
./emotion/화남/2_4286G2A4_4285G2A4_T1_2D11T0482C000384_019235_419.24_420.86.wav	화남
./emotion/기쁨/2_3829G2A2_3833G2A5_T1_2D09T0397C000309_017121_251.65_252.44.wav	기쁨
./emotion/두려움/2_4401G1A2_4399G2A2_T1_2D11T0473C000495_019547_13.7_16.87.wav	두려움
./emotion/화남/2_4657G1A2_4653G2A5_T1_2D05T0183C000177_020704_502.43_504.54.wav	화남
./emotion/놀라움/2_4772G2A5_4771G2A5_T1_2D02T0083C000387_021333_158.34_161.77.wav	놀라움
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D05T0178C000417_019117_837.41_839.81.wav	기쁨
./emotion/화남/2_4298G2A2_4305G2A2_T1_2D05T0185C000092_020734_194.65_207.1.wav	화남
./emotion/두려움/2_4040G2A4_4043G2A4_T1_2D10T0461C000412_019135_405.05_407.9.wav	두려움
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D05T0178C000417_019117_1089.73_1094.36.wav	기쁨
./emotion/놀라움/2_4194G2A5_4196G2A5_T1_2D09T0415C000492_018858_920.0_920.77.wav	놀라움
./emotion/기쁨/2_4668G2A5_4669G2A5_T1_2D06T0255C000543_020767_242.33_242.81.wav	기쁨
./emotion/놀라움/2_4335G1A4_4380G2A3_T1_2D06T0268C000068_024837_42.9_46.2.wav	놀라움
./emotion/기쁨/2_4521G2A4_4588G2A4_T1_2D03T0106C000219_020581_636.15_641.15.wav	기쁨
./emotion/기쁨/2_4433G2A3_4442G2A3_T1_2D10T0460C000482_019719_575.74_577.16.wav	기쁨
./emotion/놀라움/2_3735G2A3_3734G2A2_T1_2D06T0219C000489_016647_463.24_468.03.wav	놀라움
./emotion/기쁨/2_4552G2A4_4550G2A4_T1_2D03T0125C000378_020284_417.23_418.59.wav	기쁨
./emotion/화남/2_4295G2A2_4306G2A2_T1_2D11T0473C000255_025179_334.09_342.92.wav	화남
./emotion/슬픔/2_4578G2A3_4577G2A5_T1_2D05T0212C000202_020385_953.45_957.47.wav	슬픔
./emotion/기쁨/2_4292G2A4_4291G2A4_T1_2D03T0104C000457_023835_639.71_642.61.wav	기쁨
./emotion/화남/2_3980G2A3_3982G2A2_T1_2D01T0047C000284_018175_543.65_546.31.wav	화남
./emotion/놀라움/2_4145G2A5_4146G2A5_T1_2D01T0041C000383_018552_844.36_845.29.wav	놀라움
./emotion/화남/2_4637G2A2_4626G2A5_T1_2D10T0421C000278_021715_404.58_407.66.wav	화남
./emotion/두려움/2_4039G2A5_4038G2A5_T1_2D03T0111C000429_018195_255.35_258.65.wav	두려움
./emotion/슬픔/2_4598G2A5_4599G2A5_T1_2D06T0242C000496_020524_67.12_71.61.wav	슬픔
./emotion/화남/2_4298G2A2_4305G2A2_T1_2D06T0229C000188_026327_989.31_991.5.wav	화남
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0414C000338_017255_736.53_738.71.wav	기쁨
./emotion/화남/2_4540G2A5_4541G2A5_T1_2D11T0479C000461_020291_324.48_328.47.wav	화남
./emotion/기쁨/2_4149G2A2_4152G1A5_T1_2D06T0269C000544_018571_915.8_916.96.wav	기쁨
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0404C000282_019775_818.0_819.5.wav	기쁨
./emotion/화남/2_4334G2A2_4491G2A2_T1_2D01T0005C000307_020042_266.24_267.55.wav	화남
./emotion/슬픔/2_3877G2A3_3768G2A2_T1_2D11T0473C000347_018110_323.54_327.39.wav	슬픔
./emotion/기쁨/2_4149G2A2_4152G1A5_T1_2D06T0269C000544_018571_1007.61_1009.82.wav	기쁨
./emotion/기쁨/2_4584G2A2_4582G2A2_T1_2D06T0266C000263_020503_734.83_736.04.wav	기쁨
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0414C000338_017255_837.34_839.31.wav	기쁨
./emotion/화남/2_4217G2A3_4218G2A2_T1_2D08T0350C000361_019048_103.02_104.35.wav	화남
./emotion/사랑스러움/2_3756G2A2_3759G2A4_T1_2D06T0260C000532_017801_505.48_507.11.wav	사랑스러움
./emotion/슬픔/2_3761G2A2_4143G2A4_T1_2D11T0473C000569_026274_1075.4_1078.03.wav	슬픔
./emotion/사랑스러움/2_4092G2A4_4128G2A4_T1_2D10T0447C000419_018486_795.3_801.05.wav	사랑스러움
./emotion/슬픔/2_4092G2A4_4128G2A4_T1_2D09T0407C000343_018637_13.1_14.3.wav	슬픔
./emotion/슬픔/2_4699G2A2_4698G2A2_T1_2D08T0353C000289_022380_394.17_395.19.wav	슬픔
./emotion/기쁨/2_3911G2A5_3910G1A6_T1_2D06T0233C000359_017581_714.77_719.08.wav	기쁨
./emotion/기쁨/2_4420G2A5_4421G2A5_T1_2D10T0447C000439_019680_1164.28_1166.97.wav	기쁨
./emotion/기쁨/2_4668G2A5_4669G2A5_T1_2D06T0255C000543_020767_1028.83_1032.9.wav	기쁨
./emotion/기쁨/2_4733G2A4_4723G2A5_T1_2D01T0002C000380_021196_757.18_760.0.wav	기쁨
